,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,income_missing,dependents_missing,has_delinquency_data_error,estimated_monthly_debt_payment,disposable_income_estimate,total_past_delinquencies
128729,0.490834368,61,0,0.327020351,8500.0,16,0,1,0,0.0,0,0,0,2779.6729835,5720.327016499999,0
33797,0.398601399,27,0,5.0,5400.0,2,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
58020,0.07559496,35,0,0.624343914,4000.0,6,0,1,0,0.0,0,0,0,2497.375656,1502.6243439999998,0
114536,0.9999999,70,0,0.374625375,1000.0,3,0,0,0,0.0,0,0,0,374.625375,625.374625,0
23306,0.09627784,43,0,1.351129774,5000.0,13,0,2,0,0.0,0,0,0,6755.648869999999,-1755.648869999999,0
50398,0.880448922,60,0,0.671352702,3200.0,11,0,0,0,0.0,0,0,0,2148.3286464,1051.6713536000002,0
47188,0.057742067,65,0,0.012003361,8330.0,7,0,0,0,0.0,0,0,0,99.98799713,8230.01200287,0
56538,0.609707754,46,0,0.116750786,10500.0,8,0,0,0,2.0,0,0,0,1225.883253,9274.116747,0
125853,0.138201413,60,0,0.227549777,2460.0,6,0,1,0,1.0,0,0,0,559.77245142,1900.22754858,0
27398,0.144814948,56,0,0.265830246,11875.0,5,0,1,0,0.0,0,0,0,3156.73417125,8718.26582875,0
54099,0.021591074,24,0,0.097019071,5400.0,5,0,0,0,0.0,0,0,0,523.9029834,4876.0970166,0
48248,0.075398558,49,0,0.186693328,5500.0,10,0,0,0,0.0,0,0,0,1026.813304,4473.186696,0
124280,0.0073696,51,0,0.243473945,10074.0,10,0,2,0,0.0,0,0,0,2452.75652193,7621.24347807,0
86012,0.649788017,42,0,0.528673447,4620.0,12,0,2,0,0.0,0,0,0,2442.47132514,2177.52867486,0
8631,0.008951372,46,2,0.32555692,5700.0,9,0,1,0,2.0,0,0,0,1855.674444,3844.325556,2
118687,0.500076217,28,0,0.477351916,6600.0,14,0,1,0,0.0,0,0,0,3150.5226456,3449.4773544,0
120795,0.001869821,64,1,5.0,5400.0,12,1,1,1,1.0,1,0,0,27000.0,-21600.0,3
3962,0.437003773,31,0,0.377599244,2115.0,6,0,0,0,1.0,0,0,0,798.62240106,1316.37759894,0
88518,0.191525068,43,0,0.604409857,3083.0,4,0,1,0,0.0,0,0,0,1863.395589131,1219.6044108689998,0
22272,0.866513349,41,0,0.200613497,4889.0,8,0,0,0,1.0,0,0,0,980.799386833,3908.200613167,0
128537,0.011135916,89,0,0.005842487,4278.0,16,0,0,0,0.0,0,0,0,24.994159386000003,4253.005840614,0
59457,0.248082913,33,0,5.0,5400.0,5,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
146903,0.240762311,55,0,5.0,5400.0,7,0,2,0,1.0,1,0,0,27000.0,-21600.0,0
133578,0.190323752,59,0,0.195721262,12900.0,6,0,2,0,0.0,0,0,0,2524.8042798,10375.1957202,0
112441,0.075587653,74,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
130232,0.752415861,46,0,0.188493222,15416.0,6,0,1,0,1.0,0,0,0,2905.811510352,12510.188489648,0
136543,0.792701216,31,0,0.29764454,1400.0,3,0,0,0,0.0,0,0,0,416.702356,983.297644,0
146867,0.669915731,31,1,0.129878508,9300.0,7,0,0,0,0.0,0,0,0,1207.8701244,8092.1298756,1
147511,0.785155749,51,0,0.856722998,1360.0,5,0,1,0,1.0,0,0,0,1165.14327728,194.8567227200001,0
27258,0.505406554,73,0,0.243350311,5300.0,10,0,0,0,0.0,0,0,0,1289.7566483,4010.2433517,0
18503,2.0,86,0,5.0,5400.0,2,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
139657,0.460762993,64,1,0.266792142,8500.0,7,0,1,0,1.0,0,0,0,2267.733207,6232.266793,1
66026,0.015116469,61,0,0.38592443,6933.0,12,0,1,0,0.0,0,0,0,2675.61407319,4257.3859268100005,0
135712,0.117944142,69,0,0.29597831,4425.0,8,0,1,0,0.0,0,0,0,1309.70402175,3115.29597825,0
67437,0.130486908,73,0,5.0,5400.0,7,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
80353,0.0,78,0,5.0,5400.0,16,0,3,0,0.0,1,0,0,27000.0,-21600.0,0
128171,0.000999955,65,0,5.0,5400.0,10,0,4,0,1.0,1,0,0,27000.0,-21600.0,0
42546,0.012833396,68,0,0.033149171,3800.0,8,0,0,0,0.0,0,0,0,125.9668498,3674.0331502,0
133402,0.016789032,59,0,0.16996167,9913.0,5,0,1,0,2.0,0,0,0,1684.83003471,8228.16996529,0
66447,0.066902381,65,0,0.108019996,4600.0,10,0,1,0,0.0,0,0,0,496.8919816,4103.1080184,0
128324,0.024617875,66,0,0.002249888,6666.0,3,0,0,0,0.0,0,0,0,14.997753408,6651.002246592,0
121955,0.280708705,53,0,0.478360431,4366.0,11,0,2,0,0.0,0,0,0,2088.521641746,2277.478358254,0
65315,0.377809618,41,0,0.375770705,6000.0,12,0,1,0,2.0,0,0,0,2254.62423,3745.37577,0
26691,0.024022746,56,0,0.635227462,6000.0,9,0,2,0,2.0,0,0,0,3811.364772,2188.635228,0
74753,0.101989801,48,0,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
103357,0.0,72,1,5.0,5400.0,3,0,1,0,0.0,1,0,0,27000.0,-21600.0,1
98203,0.184229016,39,1,0.405228758,9026.0,9,0,3,0,2.0,0,0,0,3657.594769708,5368.405230292,1
144316,0.9999999,61,0,0.011358473,2200.0,1,1,0,0,0.0,0,0,0,24.9886406,2175.0113594,1
82124,0.003992016,23,0,0.023317788,1500.0,2,0,0,0,0.0,0,0,0,34.976682,1465.023318,0
4983,0.379041397,49,2,0.10078534,4583.0,4,0,1,0,2.0,0,0,0,461.89921322,4121.10078678,2
133440,0.719882282,56,0,0.535513838,5166.0,8,0,2,0,1.0,0,0,0,2766.464487108,2399.535512892,0
56664,0.975062344,45,1,0.143433955,5200.0,3,0,0,0,4.0,0,0,0,745.856566,4454.143434,1
75375,0.143310388,47,0,5.0,5400.0,15,0,3,0,2.0,1,0,0,27000.0,-21600.0,0
149817,0.024897418,75,0,0.167519182,4691.0,15,0,1,0,0.0,0,0,0,785.8324827619999,3905.167517238,0
147984,0.001631536,38,0,0.068155307,6000.0,4,0,0,0,1.0,0,0,0,408.931842,5591.068158,0
125723,0.427044074,43,0,0.07224917,3916.0,7,0,0,0,0.0,0,0,0,282.92774972,3633.07225028,0
51617,0.48943578,48,0,0.630852246,6300.0,17,0,1,0,3.0,0,0,0,3974.3691498,2325.6308502,0
34977,0.144422909,48,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
81644,0.004918653,39,1,0.000833194,6000.0,2,0,0,0,3.0,0,0,0,4.999164,5995.000836,1
32483,0.9999999,32,0,0.155131265,3351.0,1,1,0,0,4.0,0,0,0,519.844869015,2831.155130985,1
24242,0.9999999,29,0,0.283741966,4200.0,7,0,1,0,0.0,0,0,0,1191.7162572,3008.2837428000003,0
89217,0.335329341,22,0,5.0,0.0,1,0,0,0,0.0,0,0,0,0.0,0.0,0
116283,1.205980066,48,0,0.085155796,5166.0,7,2,0,0,0.0,0,0,0,439.914842136,4726.085157864,2
65245,0.395962203,40,0,0.038552126,8066.0,4,0,0,0,4.0,0,0,0,310.961448316,7755.038551684,0
17153,0.041248903,73,0,0.146815196,3500.0,6,0,1,0,0.0,0,0,0,513.853186,2986.146814,0
102983,0.118576285,44,0,0.002072918,8200.0,2,0,0,0,3.0,0,0,0,16.9979276,8183.0020724,0
96969,0.281593742,45,0,0.437160177,16000.0,11,0,2,0,0.0,0,0,0,6994.562832,9005.437168,0
106715,0.122938531,72,1,0.241630056,6600.0,6,0,0,1,0.0,0,0,0,1594.7583696000002,5005.2416304,2
6061,0.001629509,72,0,0.152348225,1745.0,4,0,1,0,0.0,0,0,0,265.847652625,1479.152347375,0
915,0.707145775,64,0,5.0,5400.0,13,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
58238,0.263084615,29,1,0.262874314,9650.0,11,0,2,0,0.0,0,0,0,2536.7371301,7113.2628699,1
97389,1.043189369,24,0,0.056572379,600.0,1,0,0,0,0.0,0,0,0,33.9434274,566.0565726,0
138251,0.439576093,38,0,1.83948373,5500.0,15,0,6,0,1.0,0,0,0,10117.160515,-4617.160515,0
98183,0.975650214,47,1,1.147386461,3500.0,7,0,2,0,0.0,0,0,0,4015.8526135,-515.8526134999997,1
29786,0.174926023,37,0,5.0,0.0,5,0,1,0,3.0,0,0,0,0.0,0.0,0
75796,0.056563046,50,1,0.263575351,9833.0,15,0,2,0,4.0,0,0,0,2591.736426383,7241.263573617,1
26061,0.222688866,46,0,0.465543645,11100.0,4,0,3,0,1.0,0,0,0,5167.5344595,5932.4655405,0
34338,0.072297111,41,0,0.301641313,4995.0,7,0,1,0,2.0,0,0,0,1506.698358435,3488.301641565,0
105083,0.662838185,65,0,0.629761016,5355.0,17,0,1,0,0.0,0,0,0,3372.37024068,1982.62975932,0
9085,0.9999999,60,0,0.470088319,6000.0,8,0,1,0,2.0,0,0,0,2820.529914,3179.4700860000003,0
74406,0.014093896,47,0,0.349628185,8202.0,8,0,2,0,4.0,0,0,0,2867.65037337,5334.349626630001,0
73587,0.318745833,67,0,0.649175412,2000.0,10,0,0,0,0.0,0,0,0,1298.350824,701.6491760000001,0
123406,0.679528295,53,0,0.697860428,5000.0,12,0,2,0,3.0,0,0,0,3489.30214,1510.6978599999998,0
64191,0.591605596,46,0,0.194414988,2828.0,4,0,0,0,1.0,0,0,0,549.8055860640001,2278.194413936,0
84469,0.02051129,56,0,5.0,5400.0,9,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
47954,0.274972503,67,0,5.0,5400.0,7,0,1,0,1.0,1,0,0,27000.0,-21600.0,0
62015,0.486311098,53,0,5.0,5400.0,21,0,1,0,1.0,1,0,0,27000.0,-21600.0,0
148337,0.071160737,36,0,0.295693907,7500.0,5,0,2,0,0.0,0,0,0,2217.7043025,5282.2956975,0
83294,0.017456854,57,0,0.215182124,9800.0,14,0,2,0,0.0,0,0,0,2108.7848152,7691.215184799999,0
142101,0.067753245,49,0,0.375230243,11400.0,16,0,3,0,0.0,0,0,0,4277.6247702,7122.3752298,0
143189,0.059574537,71,0,0.226154769,3333.0,23,0,2,0,0.0,0,0,0,753.773845077,2579.226154923,0
41400,0.001799949,41,0,5.0,5400.0,3,0,0,0,1.0,1,0,0,27000.0,-21600.0,0
124513,0.051193022,63,0,0.015746063,4000.0,11,0,0,0,0.0,0,0,0,62.984252000000005,3937.015748,0
51902,0.165397603,52,0,0.548890515,4100.0,12,0,1,0,2.0,0,0,0,2250.4511115,1849.5488885,0
13424,0.020587098,65,0,0.238823257,4316.0,8,0,1,0,0.0,0,0,0,1030.761177212,3285.238822788,0
132810,0.091881714,43,0,0.030561674,7263.0,9,0,0,0,0.0,0,0,0,221.969438262,7041.030561738,0
101234,0.017999561,71,0,0.130928461,21400.0,6,0,2,0,1.0,0,0,0,2801.8690654,18598.1309346,0
121597,0.00367322,90,0,1.0,5400.0,3,0,0,0,0.0,1,1,0,5400.0,0.0,0
30502,0.0,69,0,0.004041721,7669.0,4,0,0,0,0.0,0,0,0,30.995958349,7638.004041651,0
116775,0.701912122,60,0,0.303205377,18000.0,12,0,1,0,0.0,0,0,0,5457.696786,12542.303214,0
32267,0.236439106,33,0,0.466404887,9167.0,9,0,2,0,1.0,0,0,0,4275.533599129,4891.466400871,0
13061,0.414550196,57,0,0.699518153,17847.0,10,0,5,0,0.0,0,0,0,12484.300476591,5362.699523409001,0
16436,0.94203972,41,0,2.093522802,3025.0,11,0,4,0,0.0,0,0,0,6332.90647605,-3307.90647605,0
25975,0.9999999,60,0,0.0,5400.0,0,0,0,0,0.0,1,1,0,0.0,5400.0,0
55961,0.009165903,31,0,3.0,5400.0,2,0,0,0,0.0,1,0,0,16200.0,-10800.0,0
54659,0.795546964,46,0,0.241328663,8850.0,8,0,1,0,0.0,0,0,0,2135.75866755,6714.241332449999,0
21627,0.718728036,41,0,0.976726727,3995.0,8,0,1,0,1.0,0,0,0,3902.023274365,92.9767256350001,0
121246,0.207974003,50,0,0.606893188,6150.0,5,0,3,0,2.0,0,0,0,3732.3931062,2417.6068938,0
45905,0.374632144,46,0,0.424242424,2903.0,13,0,0,0,3.0,0,0,0,1231.575756872,1671.424243128,0
145397,0.916925633,34,0,0.355819224,7500.0,6,0,1,0,4.0,0,0,0,2668.64418,4831.355820000001,0
25145,0.624497481,44,0,0.806008902,8087.0,10,0,2,0,2.0,0,0,0,6518.193990474,1568.8060095259998,0
64735,0.275356998,48,0,5.0,5400.0,9,0,4,0,0.0,1,0,0,27000.0,-21600.0,0
120452,0.271805827,26,0,0.182726909,2500.0,4,0,0,0,0.0,0,0,0,456.8172725,2043.1827275,0
66525,0.394451508,41,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
116339,0.176566757,53,0,0.299880932,5878.0,8,0,1,0,0.0,0,0,0,1762.700118296,4115.299881704,0
119440,0.037428845,61,0,0.369997384,7645.0,9,0,2,0,0.0,0,0,0,2828.63000068,4816.369999320001,0
11548,0.548450074,53,0,0.303856642,7700.0,5,0,1,0,2.0,0,0,0,2339.6961434,5360.3038566,0
125842,1.997429306,41,0,0.327934413,5000.0,6,0,0,1,3.0,0,0,0,1639.672065,3360.3279350000003,1
138122,0.916853218,45,0,1.013058559,4900.0,6,0,2,0,3.0,0,0,0,4963.9869391,-63.9869391000002,0
101471,0.067720742,48,0,0.252216563,5300.0,5,0,1,0,1.0,0,0,0,1336.7477839,3963.2522161,0
89388,0.002808926,61,0,0.25215811,2200.0,8,0,1,0,1.0,0,0,0,554.747842,1645.252158,0
132589,0.050904957,73,1,0.207422645,11666.0,7,0,2,0,0.0,0,0,0,2419.79257657,9246.20742343,1
94498,0.293089132,61,1,0.115145814,5314.0,5,0,0,0,0.0,0,0,0,611.884855596,4702.115144404,1
130321,0.003036376,67,0,0.142094334,3370.0,9,0,0,0,0.0,0,0,0,478.85790558,2891.14209442,0
99171,0.0,76,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
124219,0.051209904,42,3,0.56954949,3040.0,7,0,1,0,2.0,0,0,0,1731.4304496,1308.5695504,3
145947,0.393661623,50,0,0.226617913,22698.0,8,0,3,0,4.0,0,0,0,5143.773389274,17554.226610726,0
98609,0.104529691,57,0,0.175798757,6916.0,15,0,1,0,1.0,0,0,0,1215.824203412,5700.175796588,0
26858,0.0,81,0,0.0,4416.0,5,0,0,0,0.0,0,0,0,0.0,4416.0,0
66747,0.019638066,63,0,5.0,5400.0,8,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
113325,0.116848053,63,0,0.236519951,10700.0,14,0,1,0,0.0,0,0,0,2530.7634757,8169.2365243,0
77013,0.05314582,66,0,0.048780488,2541.0,6,0,0,0,0.0,0,0,0,123.951220008,2417.048779992,0
45676,0.624330018,63,0,0.368500927,17790.0,8,0,2,0,0.0,0,0,0,6555.631491329999,11234.36850867,0
84583,0.481761077,32,0,0.185846283,14285.0,12,0,2,0,1.0,0,0,0,2654.814152655,11630.185847345,0
127822,0.143280026,63,0,0.585944115,3542.0,12,0,4,0,0.0,0,0,0,2075.41405533,1466.58594467,0
72183,0.025462249,53,0,0.274997344,9410.0,15,0,2,0,2.0,0,0,0,2587.72500704,6822.27499296,0
49536,0.031337293,70,0,0.467177607,3000.0,12,0,1,0,0.0,0,0,0,1401.532821,1598.467179,0
128884,0.99448466,29,0,5.0,5400.0,5,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
100657,0.9999999,34,1,0.41290254,9408.0,8,0,3,0,1.0,0,0,0,3884.58709632,5523.41290368,1
9420,0.59703925,42,0,0.463107379,5000.0,11,0,1,0,0.0,0,0,0,2315.536895,2684.4631050000003,0
48978,0.9999999,34,0,0.102892834,3041.0,2,0,0,0,0.0,0,0,0,312.897108194,2728.102891806,0
100442,0.239199109,53,1,0.106385815,7500.0,8,0,0,0,0.0,0,0,0,797.8936124999999,6702.1063875,1
5488,0.010851591,79,1,0.005387535,8166.0,16,0,0,0,0.0,0,0,0,43.99461081,8122.00538919,1
60336,0.046084953,68,0,0.111131623,10833.0,4,0,1,0,0.0,0,0,0,1203.888871959,9629.111128041,0
112364,0.0,64,0,0.020006156,3248.0,8,0,0,0,0.0,0,0,0,64.979994688,3183.020005312,0
138066,0.914801893,45,0,0.123321243,10200.0,5,0,1,0,0.0,0,0,0,1257.8766786,8942.1233214,0
54390,0.9999999,29,1,0.158239509,4884.0,6,5,0,1,1.0,0,0,0,772.841761956,4111.158238044,7
75530,0.229250441,58,0,0.060506809,5800.0,13,0,0,0,0.0,0,0,0,350.9394922,5449.0605078,0
85958,0.912345966,40,0,0.022202617,6800.0,3,0,0,0,0.0,0,0,0,150.9777956,6649.0222044,0
115385,0.028690773,34,0,0.140214946,4000.0,8,0,0,0,0.0,0,0,0,560.859784,3439.140216,0
120720,0.337470641,52,0,0.339876033,2903.0,13,0,1,0,4.0,0,0,0,986.660123799,1916.339876201,0
115378,0.338607173,45,0,0.41669506,2934.0,5,0,0,0,0.0,0,0,0,1222.58330604,1711.41669396,0
134323,0.072659956,37,0,0.219187979,6920.0,7,0,2,0,2.0,0,0,0,1516.78081468,5403.21918532,0
123204,0.918854057,44,0,0.191400304,7883.0,5,0,0,0,0.0,0,0,0,1508.808596432,6374.191403568,0
44541,0.141987092,36,0,0.042435424,1083.0,3,0,0,0,0.0,0,0,0,45.957564192,1037.042435808,0
20104,0.650901148,71,0,0.744517998,4833.0,16,0,2,0,0.0,0,0,0,3598.255484334,1234.744515666,0
146627,0.172566052,55,0,0.411461831,4466.0,11,0,1,0,0.0,0,0,0,1837.588537246,2628.411462754,0
67537,0.605577689,72,2,0.143986287,10500.0,10,0,1,0,0.0,0,0,0,1511.8560134999998,8988.1439865,2
52107,0.966667695,65,0,0.883905013,2652.0,9,0,0,0,0.0,0,0,0,2344.116094476,307.88390552400006,0
124735,0.068487001,33,0,0.015673981,3189.0,5,0,0,0,0.0,0,0,0,49.984325409,3139.015674591,0
118921,1.012468828,48,0,0.051589682,5000.0,3,1,0,0,0.0,0,0,0,257.94841,4742.05159,1
121655,0.020675421,40,0,0.10023071,3900.0,4,0,0,0,2.0,0,0,0,390.899769,3509.100231,0
110695,0.043827815,43,0,0.702749471,5200.0,8,0,2,0,2.0,0,0,0,3654.2972492,1545.7027508,0
129002,0.257603595,57,0,0.313247307,8446.0,25,0,3,0,2.0,0,0,0,2645.686754922,5800.313245078,0
104111,0.65989724,52,0,0.20403629,5400.0,10,0,0,0,0.0,0,0,0,1101.795966,4298.204034,0
139359,0.010038075,80,0,5.0,5400.0,1,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
37466,0.023154848,53,0,0.366684502,5606.0,10,0,2,0,3.0,0,0,0,2055.633318212,3550.366681788,0
58848,0.307553551,50,0,0.289942012,5000.0,10,0,1,0,2.0,0,0,0,1449.71006,3550.28994,0
95820,0.086796528,55,0,0.978126608,3885.0,9,0,2,0,3.0,0,0,0,3800.02187208,84.97812792000013,0
74710,0.052627385,60,0,0.569539667,4083.0,9,0,2,0,0.0,0,0,0,2325.4304603610003,1757.5695396389997,0
141895,0.449197861,26,0,0.010361752,5500.0,4,0,0,0,1.0,0,0,0,56.989636,5443.010364,0
133250,0.028007799,36,0,0.271625751,9490.0,10,0,2,0,0.0,0,0,0,2577.7283769900005,6912.27162301,0
101819,0.921841109,54,0,2.182908546,1333.0,11,0,1,0,1.0,0,0,0,2909.8170918180003,-1576.8170918180003,0
33324,0.009707543,49,0,0.429807217,4045.0,6,0,2,0,2.0,0,0,0,1738.570192765,2306.429807235,0
104795,0.227508462,41,0,0.279953015,7661.0,12,0,2,0,0.0,0,0,0,2144.720047915,5516.279952085,0
59693,0.11422333,60,0,0.319374191,8500.0,10,0,1,0,2.0,0,0,0,2714.6806235,5785.3193765,0
141190,0.021447146,65,0,5.0,5400.0,9,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
134699,0.936531734,36,1,0.163830716,4583.0,4,3,0,0,0.0,0,0,0,750.836171428,3832.163828572,4
114846,0.134012146,80,0,1.443674177,1730.0,9,0,2,0,0.0,0,0,0,2497.55632621,-767.55632621,0
113238,0.467816523,33,0,0.455311599,4508.0,7,0,1,0,2.0,0,0,0,2052.544688292,2455.455311708,0
23687,0.061036114,59,0,0.296340131,10983.0,11,0,4,0,3.0,0,0,0,3254.703658773,7728.296341227,0
47020,0.1246441,39,0,0.010427082,7000.0,4,0,0,1,0.0,0,0,0,72.989574,6927.010426,1
89054,0.147336746,35,0,0.297571814,6300.0,11,0,1,0,2.0,0,0,0,1874.7024282,4425.2975718,0
64417,0.568763788,36,0,0.787264834,7600.0,16,0,1,0,2.0,0,0,0,5983.2127384000005,1616.7872615999995,0
77521,0.03719752,53,0,2.361517976,1501.0,5,0,2,0,0.0,0,0,0,3544.638481976,-2043.638481976,0
125858,0.541944075,39,0,0.349946162,6500.0,5,1,1,0,0.0,0,0,0,2274.650053,4225.349947000001,1
85460,0.473357846,51,0,0.886947023,1830.0,10,0,0,0,0.0,0,0,0,1623.11305209,206.8869479100001,0
125817,0.775591308,59,0,0.575027729,6310.0,12,0,2,0,3.0,0,0,0,3628.42496999,2681.57503001,0
54030,0.748829599,47,1,5.0,5400.0,8,0,0,0,0.0,1,0,0,27000.0,-21600.0,1
80904,0.04130335,49,0,0.189342404,9701.0,7,0,1,0,3.0,0,0,0,1836.810661204,7864.189338796,0
121794,0.11131304,26,0,0.102720711,1800.0,2,0,0,0,0.0,0,0,0,184.8972798,1615.1027202,0
64627,0.889852932,44,0,0.078080229,5583.0,5,0,0,0,0.0,0,0,0,435.921918507,5147.078081493,0
42245,0.000848433,33,0,5.0,5400.0,5,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
120752,0.0,59,0,0.139107612,8000.0,12,0,1,0,0.0,0,0,0,1112.860896,6887.139104,0
90130,0.446553271,48,0,0.345437616,7517.0,17,0,2,0,0.0,0,0,0,2596.654559472,4920.345440528,0
122656,0.125974805,38,0,0.006426276,2800.0,1,0,0,0,0.0,0,0,0,17.9935728,2782.0064272,0
58985,0.483051695,64,0,0.418550454,4290.0,4,0,2,0,0.0,0,0,0,1795.58144766,2494.41855234,0
82831,0.169337264,26,0,0.008912249,4375.0,3,0,0,0,0.0,0,0,0,38.991089375,4336.008910625,0
82572,0.002382766,54,0,0.410444601,7084.0,6,0,1,0,0.0,0,0,0,2907.589553484,4176.410446516,0
119190,0.242737738,45,0,0.304829871,7846.0,8,0,2,0,4.0,0,0,0,2391.695167866,5454.304832134,0
93788,0.057267521,50,0,0.23843623,5166.0,7,0,1,0,1.0,0,0,0,1231.76156418,3934.23843582,0
138356,0.032141621,62,0,5.0,5400.0,14,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
93713,0.953838558,27,3,5.0,5400.0,5,0,0,0,0.0,1,0,0,27000.0,-21600.0,3
108492,0.871147515,64,2,0.522505774,17750.0,17,0,2,0,0.0,0,0,0,9274.4774885,8475.522511500001,2
11071,0.214862465,53,0,0.247260219,12500.0,14,0,1,0,2.0,0,0,0,3090.7527375,9409.2472625,0
5303,0.239166965,68,0,0.182084777,3750.0,5,0,0,0,0.0,0,0,0,682.81791375,3067.18208625,0
46528,0.015662551,54,0,5.0,5400.0,9,0,2,0,2.0,1,0,0,27000.0,-21600.0,0
20232,0.536951089,23,0,0.043956044,1000.0,4,0,0,0,0.0,0,0,0,43.956044,956.043956,0
114614,0.0,79,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0.0,5400.0,0
50814,0.463159148,44,0,0.283286935,20833.0,8,0,4,0,2.0,0,0,0,5901.716716855,14931.283283145,0
65883,0.099517412,71,0,0.476116419,4500.0,12,0,0,0,0.0,0,0,0,2142.5238855,2357.4761145,0
57826,0.076988516,23,0,5.0,5400.0,2,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
101554,0.528593476,69,0,0.289022866,13600.0,16,0,3,0,1.0,0,0,0,3930.7109776,9669.2890224,0
104604,0.350032337,51,0,5.0,5400.0,13,6,1,0,0.0,1,0,0,27000.0,-21600.0,6
116788,0.037338619,42,0,0.111237715,28083.0,8,0,2,0,5.0,0,0,0,3123.888750345,24959.111249655,0
53381,0.02029797,70,0,0.003921569,2804.0,1,0,0,0,1.0,0,0,0,10.996079475999998,2793.003920524,0
100064,0.25462467,78,0,0.18568083,2988.0,5,0,0,0,0.0,0,0,0,554.81432004,2433.18567996,0
107034,0.9999999,22,0,0.0,200.0,1,0,0,0,0.0,0,0,0,0.0,200.0,0
106125,0.044219105,48,0,5.0,5400.0,10,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
102964,0.606769449,42,1,0.532827546,6853.0,16,0,2,0,1.0,0,0,0,3651.467172738001,3201.5328272619995,1
98817,0.059280152,32,0,0.209930023,3000.0,5,0,1,0,2.0,0,0,0,629.790069,2370.209931,0
1178,0.012951764,68,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
96541,1.066021266,39,3,0.414672509,8900.0,10,0,2,2,3.0,0,0,0,3690.5853301,5209.414669899999,5
45396,0.287621601,56,0,0.390658477,7000.0,16,0,2,0,2.0,0,0,0,2734.609339,4265.390660999999,0
122651,0.006330586,54,0,5.0,5400.0,7,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
22859,0.795253796,62,2,5.0,5400.0,14,1,0,0,0.0,1,0,0,27000.0,-21600.0,3
126409,0.005484793,90,0,0.0029994,5000.0,6,0,0,0,0.0,0,0,0,14.997000000000002,4985.003,0
69589,0.007001309,57,0,5.0,5400.0,6,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
88789,0.026981986,28,0,0.262696383,2736.0,8,0,0,0,0.0,0,0,0,718.7373038879999,2017.262696112,0
57810,0.232369418,59,0,5.0,5400.0,16,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
122742,0.010137844,65,0,0.008327707,4442.0,9,0,0,0,0.0,0,0,0,36.991674494,4405.008325506,0
85685,0.921286088,37,0,0.428609519,7500.0,10,0,1,0,2.0,0,0,0,3214.5713925,4285.4286075,0
97873,0.631424218,62,0,0.377118209,9736.0,17,0,2,0,1.0,0,0,0,3671.622882824,6064.377117176,0
98044,0.033912429,70,0,0.054954205,1200.0,9,0,0,0,1.0,0,0,0,65.945046,1134.054954,0
82529,0.970149254,31,0,0.001249688,4000.0,1,0,0,0,0.0,0,0,0,4.9987520000000005,3995.001248,0
115033,0.042921612,65,0,0.267033432,2362.0,7,0,0,0,0.0,0,0,0,630.7329663840001,1731.267033616,0
45795,0.160667119,64,0,0.023156676,19000.0,13,0,0,0,1.0,0,0,0,439.976844,18560.023156,0
121179,0.207018902,45,0,0.471383047,7844.0,6,0,2,0,0.0,0,0,0,3697.528620668,4146.471379332001,0
139251,0.0,83,0,0.0,5400.0,5,0,0,0,0.0,1,1,0,0.0,5400.0,0
10963,0.016285249,62,0,0.004855755,3500.0,3,0,0,0,0.0,0,0,0,16.9951425,3483.0048575,0
61062,0.027242468,67,0,0.226258581,3495.0,6,0,1,0,1.0,0,0,0,790.7737405949999,2704.226259405,0
42569,0.0,28,0,0.0,1200.0,3,0,0,0,0.0,0,0,0,0.0,1200.0,0
5339,0.9999999,80,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0.0,5400.0,0
